latitude,longitude,datetime_utc,temperature_c,humidity_pct,pressure_hpa,wind_speed_kmh,rainfall_mm,elevation_m,soil_moisture_pct,disaster_label
48.5061,-113.5619,2020-07-07 16:11,44.81,60.2,1013.5,6.0,3.07,85.0,13.8,Heatwave
30.2083,-76.5324,2017-09-17 04:44,22.72,79.5,948.3,136.2,24.46,998.3,32.1,Storm
34.2841,-77.1785,2016-06-24 16:23,43.92,62.7,1011.8,13.8,0.36,469.9,5.3,Heatwave
44.6701,-81.4951,2016-02-10 16:13,24.32,99.3,980.2,47.7,85.5,144.3,59.3,Flood
26.943,-74.7917,2022-09-05 23:59,11.1,98.9,995.2,54.4,97.76,72.8,56.6,Flood
34.7729,-93.1206,2023-05-25 01:42,10.41,34.5,1012.3,0.9,25.2,76.1,7.8,Normal
39.5271,-72.5984,2021-01-01 15:32,22.32,93.9,985.2,46.5,87.01,1039.2,48.8,Heavy Rains
42.7203,-99.8046,2019-11-30 01:42,29.0,94.2,965.7,29.5,68.84,874.8,56.8,Heavy Rains
48.2918,-103.7307,2019-06-05 15:19,22.82,91.8,987.3,11.9,190.98,76.6,56.1,Flood
39.4361,-123.9012,2022-03-05 09:22,23.95,76.4,956.3,87.0,32.12,179.6,38.5,Storm
37.422,-111.3008,2018-05-12 00:55,21.52,40.7,1012.8,23.5,27.73,3153.8,15.2,Normal
31.0595,-75.8818,2015-07-30 11:52,39.59,75.2,1014.4,9.6,0.76,648.9,24.0,Heatwave
25.8873,-105.9339,2015-12-12 23:46,24.8,82.5,1004.8,24.2,95.67,109.8,55.7,Flood
39.4624,-74.2181,2020-03-10 23:17,16.0,84.7,965.8,54.6,98.39,577.5,52.9,Heavy Rains
43.0893,-75.1444,2018-09-15 09:47,13.99,79.8,970.6,144.4,28.74,121.3,37.1,Storm
42.1201,-84.6182,2017-05-19 23:38,15.12,81.9,976.8,26.6,112.01,180.7,60.0,Flood
30.0144,-110.0857,2023-01-18 14:58,8.45,40.5,1019.5,42.7,6.62,1011.6,22.5,Normal
43.6348,-101.7658,2017-09-30 18:42,12.76,85.2,983.6,25.7,94.37,83.8,59.8,Flood
36.1194,-77.0525,2021-06-10 01:53,18.51,61.6,1006.1,25.8,4.64,3166.1,15.3,Normal
35.4967,-105.1509,2016-01-02 08:23,28.67,81.5,964.7,29.9,88.91,799.9,47.2,Heavy Rains
31.0116,-122.8672,2021-11-11 23:04,18.83,87.5,993.9,11.5,105.02,21.4,55.0,Flood
25.2714,-110.9877,2018-03-13 00:45,15.61,86.2,944.6,105.7,15.83,761.1,38.1,Storm
26.9995,-122.8907,2021-11-15 22:57,22.39,30.4,1023.9,19.3,27.35,2786.3,24.9,Normal
25.7471,-88.359,2019-10-25 23:35,10.07,48.0,1009.8,23.0,25.16,1023.9,23.1,Normal
38.3778,-72.9651,2018-09-17 13:26,15.88,83.1,983.2,42.8,104.42,702.2,45.2,Heavy Rains
34.2261,-120.609,2015-07-22 23:12,22.56,63.9,965.1,115.1,36.04,979.5,38.0,Storm
27.4709,-87.922,2015-08-01 08:56,23.9,87.2,965.7,152.6,44.43,93.2,20.0,Storm
27.3185,-77.3831,2024-11-22 21:10,24.48,80.9,990.4,50.8,122.11,124.7,56.6,Flood
48.2254,-89.0111,2021-05-29 17:22,16.25,93.7,975.9,33.7,101.31,704.7,45.7,Heavy Rains
32.1784,-78.5443,2019-05-24 05:01,20.96,86.7,995.3,59.5,172.14,77.8,55.8,Flood
30.5841,-93.6528,2018-09-13 02:00,15.87,83.7,974.3,105.7,37.44,259.6,49.8,Storm
46.8679,-70.832,2015-03-12 12:18,11.75,64.1,962.0,146.9,59.04,665.0,46.9,Storm
41.6131,-121.5999,2015-05-12 04:07,27.03,89.2,980.1,27.2,186.94,120.1,58.1,Flood
40.7975,-109.3546,2024-04-22 10:58,44.46,75.4,1022.6,4.0,3.99,485.7,12.0,Heatwave
41.4291,-78.0112,2022-07-16 15:39,29.34,54.1,1006.6,39.9,21.75,352.0,10.0,Normal
48.3152,-123.7777,2024-10-29 01:01,25.47,96.2,991.0,53.0,163.42,146.8,56.0,Flood
45.1168,-74.5032,2017-06-19 09:17,29.66,40.7,1031.0,8.7,12.4,475.7,13.6,Normal
27.8915,-113.2561,2022-01-19 14:21,14.02,73.6,967.5,86.7,56.52,558.1,40.3,Storm
28.2144,-109.925,2019-11-01 15:48,42.63,57.8,1001.3,7.9,1.81,230.9,12.7,Heatwave
27.9722,-97.2175,2019-08-10 04:49,23.13,84.5,986.9,25.0,134.26,36.3,58.3,Flood
40.5432,-81.9589,2022-12-16 13:49,45.52,63.5,1011.2,13.8,0.37,770.0,19.7,Heatwave
43.4395,-121.8115,2024-06-14 10:51,41.84,66.4,1005.3,13.2,4.38,251.7,18.1,Heatwave
47.7981,-73.0916,2018-12-24 20:28,24.81,88.7,997.7,45.0,169.35,144.0,56.3,Flood
31.8866,-81.5052,2021-07-08 08:19,21.81,70.4,956.8,158.5,45.82,604.7,25.7,Storm
34.604,-90.0822,2020-06-07 02:22,18.56,98.6,1002.9,59.3,183.57,180.1,57.6,Flood
37.9729,-123.7151,2021-09-29 09:59,26.56,87.8,985.7,53.6,103.15,57.3,55.8,Flood
37.7859,-102.1535,2018-05-22 16:15,44.59,77.4,1024.3,5.4,1.7,651.1,16.8,Heatwave
34.9918,-116.4946,2022-10-23 16:11,45.79,74.5,1021.2,4.2,3.54,644.6,23.3,Heatwave
46.9175,-115.0213,2015-06-02 12:59,47.28,94.9,1009.9,6.9,4.68,769.7,23.5,Heatwave
42.5004,-96.6288,2020-10-29 12:56,44.48,83.6,1024.5,0.0,0.12,500.4,7.4,Heatwave
40.7585,-77.3788,2021-08-30 11:45,47.62,59.4,1015.1,5.3,3.82,518.3,21.1,Heatwave
44.1954,-101.8498,2016-12-03 04:00,20.03,73.6,972.8,103.0,20.4,56.8,42.7,Storm
47.4931,-88.247,2020-05-05 09:43,24.24,86.2,982.4,50.7,90.95,550.5,57.7,Heavy Rains
39.4021,-76.2001,2023-04-08 16:30,15.86,87.8,968.7,137.5,33.27,895.7,34.8,Storm
28.2278,-75.9832,2022-10-10 22:15,26.93,89.5,962.9,61.3,118.91,1077.1,47.3,Heavy Rains
28.7463,-82.2921,2022-11-22 11:37,27.42,30.6,1019.2,39.6,17.56,1558.1,28.7,Normal
26.2235,-98.7377,2020-03-28 17:54,17.57,77.2,961.6,27.1,94.9,89.8,53.5,Heavy Rains
40.1276,-109.3126,2024-04-04 17:08,15.01,99.2,988.8,55.0,64.94,630.2,51.0,Heavy Rains
35.3678,-92.5395,2018-04-20 16:48,18.64,80.2,940.8,93.9,36.24,414.4,39.3,Storm
36.5469,-80.831,2017-10-26 17:12,18.73,84.3,941.6,150.9,40.18,106.0,47.1,Storm
43.0157,-113.3085,2018-11-11 06:38,-0.64,26.2,1032.6,43.0,17.66,3147.5,5.4,Normal
46.3161,-85.9407,2015-06-11 01:18,20.5,62.3,956.1,119.4,26.42,279.7,37.3,Storm
39.2939,-105.6038,2020-12-20 07:36,10.31,86.7,972.5,136.3,30.32,95.2,22.5,Storm
25.3848,-117.0611,2023-02-01 17:58,11.65,72.7,975.9,133.9,38.1,596.5,43.0,Storm
45.7562,-82.6825,2021-04-20 16:15,43.6,87.1,1017.4,9.7,0.23,305.3,13.3,Heatwave
28.9359,-83.204,2023-12-07 11:07,45.36,80.7,1002.1,9.9,3.63,780.2,17.2,Heatwave
28.8929,-92.6531,2019-05-25 06:07,17.56,55.5,942.2,115.4,54.82,968.8,32.5,Storm
33.2732,-89.0699,2019-03-30 06:00,23.43,95.2,962.9,57.4,111.17,1161.4,53.6,Heavy Rains
29.4179,-121.9367,2017-11-28 13:21,29.27,85.9,981.0,57.1,140.39,106.6,58.1,Flood
41.1124,-75.2613,2015-11-01 21:23,30.67,52.2,1008.3,6.6,26.22,2.7,20.3,Normal
34.3796,-109.124,2016-01-10 10:49,20.62,55.6,971.1,128.6,24.92,533.6,27.9,Storm
41.3539,-75.1209,2015-01-22 18:50,25.95,96.0,974.8,30.7,77.23,939.2,43.9,Heavy Rains
27.6003,-111.6722,2019-03-02 10:39,46.96,77.9,1022.9,3.1,0.32,659.1,23.2,Heatwave
46.8053,-72.8743,2022-01-31 03:04,12.17,29.5,1021.2,22.2,8.47,577.1,5.7,Normal
42.1437,-106.4814,2022-08-24 12:32,24.52,94.8,999.8,16.6,195.13,157.7,52.1,Flood
43.2432,-107.7471,2019-08-08 04:23,8.32,21.3,1019.5,48.5,12.73,1855.1,38.6,Normal
42.0842,-99.4541,2022-03-30 10:05,41.65,71.8,1006.1,9.3,1.85,442.8,11.9,Heatwave
28.8166,-114.5367,2021-03-25 11:00,23.59,73.7,953.8,144.7,57.02,405.7,42.7,Storm
42.8573,-109.4136,2023-04-05 12:56,22.93,89.8,987.8,28.8,102.73,1110.3,35.9,Heavy Rains
31.1669,-103.564,2021-06-15 13:16,27.49,67.0,963.8,128.1,50.56,689.5,23.4,Storm
40.0221,-113.3174,2023-12-15 23:19,18.85,60.2,949.2,126.9,33.98,491.2,32.3,Storm
35.6207,-82.8676,2019-12-25 12:54,24.23,84.5,976.2,32.2,111.14,762.7,53.2,Heavy Rains
37.1092,-115.1641,2015-12-12 13:45,42.94,73.1,1013.1,2.2,1.86,226.3,13.2,Heatwave
34.3445,-70.338,2017-04-23 13:41,0.12,61.7,1029.5,1.2,2.65,341.9,30.4,Normal
29.2458,-76.4962,2023-04-04 02:26,26.68,82.4,988.3,45.5,121.14,170.7,53.5,Flood
44.2594,-85.61,2017-06-27 13:58,-0.18,57.7,1002.7,30.7,15.81,937.2,6.3,Normal
30.1001,-87.4171,2018-01-16 13:35,8.14,53.7,1008.6,28.9,12.39,354.4,30.6,Normal
38.7924,-103.1126,2016-06-11 14:00,22.29,99.0,972.1,54.7,67.72,425.0,49.6,Heavy Rains
48.6827,-76.1305,2023-12-01 07:04,24.25,97.1,985.6,47.9,109.29,1422.8,56.4,Heavy Rains
37.6201,-80.9185,2023-01-22 14:52,23.47,82.4,996.4,19.5,184.12,155.6,53.6,Flood
28.2743,-96.6251,2023-03-13 21:43,27.76,94.0,987.2,40.8,189.75,148.4,57.4,Flood
36.1031,-75.1543,2018-02-14 11:28,46.27,89.4,1002.4,9.1,2.7,11.8,6.9,Heatwave
45.2979,-80.364,2023-05-15 16:57,18.43,80.1,979.9,37.9,52.41,527.8,36.5,Heavy Rains
38.5491,-120.9071,2019-07-15 09:57,34.94,30.3,1026.7,41.9,20.03,1353.1,36.1,Normal
35.9548,-72.6722,2015-05-16 13:17,42.32,74.1,1009.9,12.9,3.41,193.6,14.8,Heatwave
34.4416,-116.0507,2020-06-29 15:43,42.17,80.4,1005.9,13.7,2.51,649.5,17.5,Heatwave
45.2671,-74.1904,2016-06-28 09:02,16.33,62.8,969.8,104.2,48.93,699.9,44.5,Storm
48.2736,-78.0356,2017-05-05 06:53,22.89,89.7,986.5,25.5,99.63,1219.7,53.5,Heavy Rains
39.1075,-118.8436,2018-09-06 00:38,24.27,91.9,1000.2,55.2,99.49,101.3,54.2,Flood
31.699,-88.4355,2023-09-03 16:43,47.83,76.9,1023.5,1.6,4.85,142.9,24.3,Heatwave
36.4654,-72.4763,2017-09-19 11:40,24.13,80.6,995.0,17.4,154.63,187.9,52.3,Flood
32.8508,-96.0976,2015-11-01 08:29,22.61,90.3,998.3,45.3,121.2,184.0,54.9,Flood
42.8658,-68.9711,2016-09-10 18:26,13.68,61.2,943.0,122.2,28.43,144.2,28.7,Storm
45.9275,-114.3433,2023-12-19 15:12,43.12,66.2,1021.6,7.4,3.2,477.6,17.2,Heatwave
40.8917,-93.3481,2016-01-14 11:44,14.66,72.5,969.6,157.2,28.91,972.8,25.7,Storm
26.6892,-91.783,2021-12-04 14:40,28.1,94.7,963.2,25.5,97.81,339.3,52.2,Heavy Rains
41.4014,-116.6536,2018-03-19 10:44,46.06,64.0,1013.5,5.0,2.26,492.9,18.5,Heatwave
43.0386,-81.2484,2022-05-31 14:12,15.87,90.0,990.1,37.1,178.09,107.6,51.2,Flood
48.3203,-114.5911,2024-09-21 16:12,17.13,92.0,983.3,28.9,100.84,812.1,52.9,Heavy Rains
37.1335,-78.9221,2020-07-02 13:54,27.26,66.2,949.6,110.3,48.5,914.4,23.3,Storm
40.5506,-70.4287,2023-03-07 10:35,46.87,61.5,1001.0,8.0,1.97,438.0,6.7,Heatwave
38.4796,-106.8104,2020-10-10 17:07,41.41,65.7,1002.4,4.1,1.92,492.3,10.0,Heatwave
30.6101,-121.7205,2022-08-14 10:49,16.67,63.2,940.2,144.1,45.93,943.6,38.1,Storm
44.5498,-74.4153,2023-04-04 09:39,23.55,77.1,990.0,39.9,48.06,844.6,50.4,Heavy Rains
40.0585,-88.612,2016-08-11 18:55,12.07,89.2,992.9,15.4,117.48,178.0,51.8,Flood
27.2335,-69.8875,2019-10-26 17:17,19.67,98.2,991.0,22.2,86.98,98.9,54.5,Flood
47.7026,-87.8359,2019-11-14 07:44,16.27,91.1,971.7,41.2,116.35,448.3,49.9,Heavy Rains
38.8632,-83.8802,2021-06-27 17:10,43.72,84.1,1019.4,5.3,4.11,193.8,16.5,Heatwave
48.2967,-101.128,2016-06-14 12:34,32.15,58.6,1005.0,33.6,25.99,2680.7,31.3,Normal
48.5521,-93.123,2020-07-31 22:01,21.95,30.2,1019.5,38.7,20.03,340.7,33.8,Normal
43.3798,-79.3151,2023-11-22 14:25,17.48,75.0,964.4,59.7,67.6,166.5,40.4,Heavy Rains
41.948,-114.9999,2015-09-02 20:09,18.68,58.7,942.9,119.9,31.69,887.0,32.8,Storm
43.5426,-90.3684,2015-11-04 13:30,28.97,36.6,1013.3,43.0,5.63,251.1,24.4,Normal
25.6066,-120.9272,2021-02-15 14:56,25.97,55.7,948.4,159.8,33.0,194.0,46.6,Storm
43.5553,-87.9247,2016-10-13 19:35,3.74,57.3,1008.8,12.2,29.26,1507.2,25.9,Normal
48.2976,-103.011,2018-04-07 05:27,12.75,54.2,1029.4,32.6,23.7,2165.9,19.9,Normal
38.8423,-122.4901,2015-02-24 02:49,28.15,92.7,981.6,29.1,65.05,1023.3,57.2,Heavy Rains
26.7069,-75.588,2015-03-03 15:06,12.45,78.2,945.8,90.5,24.08,243.7,41.5,Storm
30.7448,-104.5708,2021-04-16 02:47,11.35,29.7,1002.0,28.2,21.86,441.3,30.6,Normal
26.1804,-70.2094,2021-08-24 18:20,15.72,96.6,968.8,21.9,106.31,675.2,41.5,Heavy Rains
39.3928,-115.9575,2018-09-12 16:44,19.91,32.4,1024.8,48.3,2.61,2400.4,29.7,Normal
31.1971,-124.0651,2021-07-01 22:06,13.3,58.4,1022.5,43.6,26.0,1516.3,6.8,Normal
32.8781,-109.6824,2015-12-11 10:08,26.14,57.0,976.1,109.3,40.58,609.4,22.1,Storm
25.662,-87.71,2023-11-28 17:53,19.27,24.7,1007.6,0.3,11.14,2676.6,35.9,Normal
38.451,-120.6427,2018-12-12 11:41,19.68,84.6,998.6,21.5,180.2,196.4,59.3,Flood
39.401,-99.1494,2016-04-15 15:05,4.45,40.1,1024.0,5.8,22.66,1753.6,19.5,Normal
35.467,-77.1137,2022-03-09 12:43,45.6,90.2,1011.6,5.0,1.53,441.3,8.5,Heatwave
26.0942,-92.8889,2018-02-26 22:16,-1.46,22.8,1002.5,21.7,18.01,131.9,39.8,Normal
41.1575,-71.2125,2016-04-04 09:28,1.17,28.7,1007.4,21.0,0.53,1805.2,30.5,Normal
27.5805,-77.8268,2020-02-02 06:06,18.25,79.3,978.6,29.7,76.46,1105.4,56.9,Heavy Rains
29.0218,-78.9601,2024-09-26 15:26,44.68,78.3,1021.2,1.0,0.81,182.6,11.3,Heatwave
38.7484,-97.1365,2020-11-09 00:43,16.59,58.3,944.2,93.4,34.64,535.5,30.0,Storm
39.5082,-96.119,2019-05-19 19:14,34.25,21.4,1003.7,49.5,21.02,1192.6,20.8,Normal
45.7103,-111.0606,2024-08-18 17:23,42.45,61.9,1023.3,12.0,2.76,731.2,19.8,Heatwave
27.1514,-76.0353,2022-12-02 21:50,25.15,70.2,967.6,104.7,53.68,779.4,34.4,Storm
42.5931,-76.6871,2021-01-16 16:51,11.03,89.4,990.7,32.1,115.96,166.4,53.6,Flood
45.8677,-115.4932,2023-07-21 13:16,30.32,27.8,1014.9,25.7,15.77,1789.1,32.4,Normal
38.8396,-92.7943,2023-05-04 15:33,43.71,83.3,1002.4,9.3,1.24,276.6,18.5,Heatwave
35.7991,-124.7862,2021-05-03 08:36,20.9,28.9,1016.7,17.0,4.85,3183.2,17.0,Normal
46.7094,-77.5964,2016-06-25 20:14,20.66,60.7,949.2,127.6,19.64,975.8,49.6,Storm
46.4296,-118.8141,2024-06-14 05:13,16.1,85.4,973.0,51.5,57.46,1084.9,51.4,Heavy Rains
44.4323,-69.3784,2016-08-11 03:35,13.39,97.3,989.7,22.5,101.25,122.7,55.3,Flood
38.5634,-121.2744,2021-10-05 04:47,11.3,85.2,992.1,21.4,145.15,155.7,52.7,Flood
42.4302,-103.2779,2022-05-15 20:05,29.1,99.2,1004.8,38.3,199.75,125.4,57.6,Flood
31.8279,-77.7034,2021-03-01 15:22,47.67,66.8,1015.2,2.7,4.65,459.9,10.2,Heatwave
36.0618,-75.788,2015-06-03 18:32,28.03,85.3,995.9,39.4,198.36,75.2,54.5,Flood
44.2938,-68.1253,2020-06-13 04:55,17.33,63.7,967.4,128.2,56.53,363.3,49.3,Storm
31.7228,-104.2903,2015-10-07 02:04,13.58,95.4,982.7,33.7,114.44,174.5,56.9,Flood
42.0723,-77.1271,2018-02-11 17:28,19.8,95.8,995.6,37.9,135.07,69.3,51.2,Flood
30.098,-108.0754,2016-07-20 21:04,20.88,73.4,974.7,85.7,45.27,331.4,29.6,Storm
35.7659,-116.6435,2021-07-22 03:05,29.64,99.1,981.9,44.2,91.95,1448.6,56.3,Heavy Rains
37.4853,-113.5737,2024-01-23 03:04,34.54,59.7,1028.9,1.4,28.47,171.5,36.1,Normal
27.6704,-121.58,2018-03-20 20:02,22.08,83.5,979.8,29.8,133.72,188.7,55.1,Flood
37.0,-81.2591,2018-11-10 07:03,23.57,86.8,1004.3,46.9,134.95,57.6,55.4,Flood
44.1871,-82.455,2020-10-16 00:04,23.51,97.1,967.2,32.7,105.73,1148.7,50.4,Heavy Rains
37.8791,-70.2603,2016-08-25 16:42,14.6,73.9,955.1,131.7,41.07,988.2,35.8,Storm
48.5477,-87.751,2020-10-16 13:49,25.9,80.7,967.9,62.0,107.58,587.6,42.0,Heavy Rains
29.8633,-121.4385,2015-08-28 22:12,11.89,70.6,972.3,131.7,56.06,49.5,22.7,Storm
31.4137,-108.2853,2021-02-01 13:01,21.7,82.4,961.1,25.0,99.89,820.3,44.1,Heavy Rains
38.6664,-83.2481,2019-07-17 16:41,26.55,79.4,989.5,26.2,87.59,1454.9,52.4,Heavy Rains
25.0131,-74.9962,2017-06-26 18:35,13.42,78.3,941.6,121.2,45.0,540.9,27.1,Storm
43.3809,-93.5677,2024-11-16 10:47,4.99,33.0,1030.7,35.4,29.7,1728.5,25.7,Normal
27.4588,-88.8757,2024-10-13 21:17,18.16,73.5,962.6,129.4,50.74,926.6,37.3,Storm
46.7235,-90.9859,2024-05-20 10:40,43.64,65.4,1003.6,6.0,3.07,192.5,13.3,Heatwave
36.3563,-104.786,2015-05-12 21:40,17.72,88.0,1002.1,54.7,190.82,118.8,52.6,Flood
27.2467,-97.7289,2022-03-21 19:43,30.09,30.0,1009.6,41.1,7.9,1089.1,39.4,Normal
47.8745,-76.1991,2022-02-19 16:11,16.89,76.5,984.1,61.8,109.89,416.6,47.2,Heavy Rains
35.4496,-105.6436,2018-05-21 20:11,21.39,82.1,971.6,57.0,47.61,1439.8,44.7,Heavy Rains
36.5564,-97.7076,2016-04-09 13:37,40.45,88.5,1000.6,0.6,2.87,128.9,17.6,Heatwave
35.4772,-83.7243,2017-04-12 04:43,23.33,94.4,960.1,27.2,52.49,847.3,44.1,Heavy Rains
34.6227,-72.4924,2021-07-08 18:41,10.73,84.4,981.1,53.2,130.53,60.9,59.0,Flood
41.7939,-93.0344,2017-09-29 04:54,12.11,87.5,992.1,52.7,110.65,174.0,57.0,Flood
32.7092,-95.8705,2017-11-08 12:21,26.7,92.5,987.3,36.2,116.71,1138.2,46.4,Heavy Rains
29.7001,-104.4235,2015-02-13 06:00,21.72,86.6,1002.3,55.8,142.82,2.6,53.5,Flood
38.7757,-98.2483,2023-10-24 02:44,22.35,83.6,975.5,48.4,63.87,438.9,41.2,Heavy Rains
25.4861,-77.7961,2018-02-18 19:27,10.69,60.7,1024.2,30.0,13.28,347.2,15.3,Normal
28.1145,-74.598,2021-03-09 11:19,42.58,84.0,1012.0,5.8,2.05,459.9,7.5,Heatwave
38.3179,-97.0904,2016-12-10 12:11,41.83,73.6,1001.3,5.0,0.05,109.2,21.3,Heatwave
45.8453,-103.517,2016-07-27 01:07,16.98,31.1,1026.3,19.0,1.99,2045.9,31.3,Normal
47.3869,-82.7709,2016-10-07 01:54,14.48,65.9,951.4,104.9,24.36,107.8,29.0,Storm
40.1661,-100.4108,2017-11-29 01:51,19.15,60.9,1002.8,11.6,2.81,1668.2,36.6,Normal
45.4775,-88.3347,2021-07-01 17:44,15.38,78.1,946.9,135.7,59.58,821.9,24.5,Storm
44.7577,-113.9617,2024-06-02 11:22,25.82,96.0,962.0,53.4,94.14,1217.8,39.9,Heavy Rains
34.4989,-86.7137,2017-12-23 14:29,41.85,85.3,1001.8,6.4,4.99,796.9,6.5,Heatwave
48.7211,-111.7415,2022-11-26 19:48,27.94,86.2,997.1,47.9,156.27,11.9,54.4,Flood
27.6633,-71.7034,2016-09-04 21:12,29.42,83.0,981.3,62.7,51.23,924.1,53.4,Heavy Rains
32.8412,-93.2925,2020-12-14 01:24,15.57,65.7,945.2,147.8,15.04,794.6,25.3,Storm
25.3981,-98.7317,2017-09-12 08:01,19.52,90.6,985.6,15.9,148.28,70.5,52.9,Flood
27.8442,-80.3348,2023-08-17 03:02,18.11,95.2,982.1,38.6,62.24,701.5,41.4,Heavy Rains
25.0779,-83.8408,2020-02-02 14:32,45.86,75.8,1002.7,8.8,4.21,406.1,9.0,Heatwave
47.0061,-69.934,2022-05-13 23:36,21.34,60.8,944.1,120.1,17.11,315.6,36.8,Storm
42.8826,-107.5973,2023-11-18 21:38,1.7,37.2,1019.4,28.4,15.6,889.1,27.9,Normal
27.3304,-112.4407,2024-07-29 17:48,33.18,24.1,1031.2,38.3,21.97,3474.6,38.6,Normal
34.0894,-95.4246,2019-08-11 08:28,24.95,96.4,964.4,37.5,59.1,1015.5,56.8,Heavy Rains
43.9616,-117.9269,2024-03-07 06:42,27.95,83.6,993.0,19.0,148.79,159.3,52.1,Flood
40.9599,-116.3582,2022-01-22 16:26,25.74,82.8,987.9,55.9,188.28,189.4,55.6,Flood
29.4149,-85.9965,2019-11-16 10:11,12.2,79.2,955.9,147.4,24.57,327.4,26.8,Storm
48.1619,-89.2703,2018-06-26 00:48,16.02,77.9,973.4,41.9,80.05,1375.2,35.9,Heavy Rains
33.4552,-105.7028,2015-07-01 12:53,46.01,74.1,1017.4,8.8,4.06,50.5,20.5,Heatwave
42.7899,-106.9042,2024-03-12 05:36,29.86,84.8,1004.2,19.6,159.11,164.9,58.2,Flood
32.5339,-83.0013,2024-08-26 13:12,40.89,83.9,1017.2,12.9,0.66,568.3,24.5,Heatwave
31.5866,-88.1936,2016-02-27 15:19,13.32,35.9,1001.7,2.1,19.17,360.9,19.1,Normal
29.9739,-118.2695,2016-04-18 21:59,25.51,86.5,974.0,49.7,49.01,928.5,52.2,Heavy Rains
48.2007,-100.9261,2023-05-11 10:58,26.27,96.7,965.5,59.1,57.31,413.4,37.1,Heavy Rains
41.4259,-80.75,2017-02-27 01:50,0.72,47.8,1032.5,12.6,11.37,2756.2,33.5,Normal
25.5048,-93.4265,2018-10-16 13:00,39.64,80.6,1005.7,12.7,4.3,56.7,9.8,Heatwave
46.3865,-97.1713,2017-06-23 19:47,-4.35,41.3,1015.8,3.6,4.49,1065.5,33.5,Normal
27.7416,-104.9369,2021-08-01 17:39,40.55,82.3,1020.0,12.9,2.95,537.7,11.3,Heatwave
40.2338,-82.0003,2015-03-11 09:16,27.95,67.1,978.6,149.4,40.47,717.4,40.0,Storm
46.9684,-88.4085,2022-04-23 09:54,25.24,65.8,971.0,108.1,26.59,710.8,29.5,Storm
30.9181,-88.915,2020-04-24 10:22,27.37,87.1,964.4,32.3,69.0,1478.7,48.9,Heavy Rains
32.3053,-72.0527,2024-07-06 04:46,21.0,74.8,972.1,95.6,48.18,355.8,24.1,Storm
29.251,-124.9629,2022-08-27 02:42,12.43,70.3,952.2,144.5,40.47,871.9,21.8,Storm
29.0846,-114.1039,2017-07-16 11:52,28.06,99.8,1003.0,53.4,114.86,156.2,52.0,Flood
25.9614,-98.1728,2015-07-01 16:02,18.51,87.9,999.3,44.8,96.27,98.6,51.7,Flood
25.8607,-110.1672,2017-01-20 22:29,18.73,99.9,1002.8,12.0,126.0,141.1,55.4,Flood
38.5242,-123.1246,2021-02-02 15:01,47.65,78.9,1018.8,10.0,1.99,61.5,8.2,Heatwave
26.9763,-122.7477,2021-07-15 00:52,28.84,94.7,986.9,57.1,81.78,437.6,41.7,Heavy Rains
46.8764,-88.0998,2020-04-25 10:14,41.27,87.4,1007.6,13.5,3.21,339.0,12.5,Heatwave
46.3331,-96.8844,2019-12-26 02:55,12.74,85.6,995.1,58.4,177.42,148.1,53.0,Flood
32.8109,-92.234,2021-06-11 10:09,-1.83,36.1,1007.0,46.9,9.67,1206.1,32.6,Normal
28.9889,-88.2623,2024-09-04 11:13,20.59,64.3,969.2,129.0,16.05,722.8,35.2,Storm
48.9571,-79.9366,2018-12-16 15:15,9.72,50.3,1012.5,26.4,12.23,1711.7,20.9,Normal
41.385,-119.5571,2015-08-31 00:33,15.19,83.2,969.2,56.0,87.61,593.5,36.6,Heavy Rains
30.1004,-103.3695,2020-07-13 08:08,26.18,61.4,944.1,125.3,23.27,61.1,25.6,Storm
27.8541,-110.5783,2020-04-05 02:19,23.35,95.1,998.5,56.0,108.62,179.3,52.7,Flood
27.6375,-123.9206,2022-11-09 15:26,40.36,82.9,1010.3,10.8,4.6,698.3,19.7,Heatwave
48.9368,-69.6507,2023-03-16 11:14,42.89,86.7,1003.7,4.7,2.38,596.3,16.0,Heatwave
32.2099,-69.9895,2019-04-23 01:17,27.09,87.7,975.6,29.1,136.06,44.7,54.4,Flood
35.5931,-118.7351,2020-03-17 20:36,21.7,59.8,967.1,101.7,24.26,694.7,37.8,Storm
35.9055,-100.8249,2017-01-06 17:24,42.2,63.2,1015.1,8.1,4.23,189.4,15.0,Heatwave
38.8172,-102.3667,2019-03-01 14:11,12.03,87.3,940.5,150.3,27.43,239.6,43.3,Storm
46.952,-123.1697,2018-02-10 23:39,19.21,27.9,1003.8,24.2,23.29,658.6,27.8,Normal
44.7211,-72.0321,2021-09-15 12:50,24.09,99.7,979.2,49.2,59.9,906.0,50.8,Heavy Rains
27.7083,-68.8771,2019-07-28 03:29,12.21,82.7,997.9,45.2,149.07,8.1,54.0,Flood
38.5175,-121.3928,2022-11-18 22:09,18.23,84.9,971.3,21.7,77.44,725.3,39.0,Heavy Rains
35.6763,-69.7361,2021-02-24 12:37,44.38,80.6,1015.9,7.9,2.62,511.6,11.2,Heatwave
42.961,-111.5515,2024-01-14 13:13,12.89,83.5,1004.1,32.0,114.25,117.3,55.4,Flood
39.7386,-82.7987,2022-12-10 22:08,9.75,35.4,1021.0,18.7,15.8,2165.9,14.7,Normal
32.6617,-73.8202,2023-10-01 15:01,9.47,33.6,1021.4,32.4,21.25,2235.3,15.7,Normal
